TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1,2021-05-30,09:00:00,10.7344535,123.0407729,23.7,0,142.8,14.8,1.06596989741766e-06,2.750932549831466e-06,2
2,2021-05-30,09:00:03,10.5040621,123.9788551,33.8,4.2,142.8,24.1,1.9098468447223247e-06,4.3401838903315615e-07,15
3,2021-05-30,09:00:06,10.6727034,123.8228277,57.2,34,142.8,39.0,4.363944415218346e-07,9.154165401039464e-06,17
4,2021-05-30,09:00:09,10.506289,123.9109422,16.4,1,142.8,18.2,4.581656580051156e-06,8.589272419768406e-06,9
5,2021-05-30,09:00:12,10.0905004,123.0405362,28.9,6,142.8,14.5,6.405268688129201e-06,7.713590262962405e-06,-4
6,2021-05-30,09:00:15,10.0568189,123.8599832,60.5,34,142.8,39.9,8.295282150818218e-06,3.743683792019581e-07,21
7,2021-05-30,09:00:18,10.7861136,123.5602996,29.7,5,142.8,16.4,4.6308179152655385e-06,9.716367831466788e-08,2
8,2021-05-30,09:00:21,10.4291818,123.8615217,30.7,48.6,142.8,25.2,1.9260034975601905e-06,7.97150508933883e-06,16
9,2021-05-30,09:00:24,10.0639487,123.308012,54.2,34,142.8,30.8,1.4047012370908841e-06,6.703191354726845e-07,17
10,2021-05-30,09:00:27,10.9126302,123.0003152,23.2,3,142.8,16.9,4.654977717534157e-06,8.241465057652244e-06,-3
11,2021-05-30,09:00:30,10.0532726,123.7047333,18.7,7,142.8,14.1,1.3085601186157237e-06,4.977424321153856e-06,-2
12,2021-05-30,09:00:33,10.1345149,123.9082161,17.7,2,142.8,14.0,3.1735592151178493e-07,2.192839232246391e-06,-2
13,2021-05-30,09:00:36,10.4425269,123.5070347,37.0,27.1,142.8,28.4,7.672511187303504e-06,1.805754304323781e-06,10
14,2021-05-30,09:00:39,10.662385,123.8297094,42.0,25.7,142.8,27.6,3.192210604068525e-06,3.9574962180888e-06,13
15,2021-05-30,09:00:42,10.7045853,123.6344807,54.7,31,142.8,37.3,4.058920825354638e-06,7.54582151147118e-06,19
16,2021-05-30,09:00:45,10.6866802,123.2475647,44.3,21.0,142.8,20.4,7.684962888332872e-06,7.979164046358169e-06,10
17,2021-05-30,09:00:48,10.097708,123.6212058,59.3,34,142.8,38.8,2.6373612718142834e-06,6.383228786810673e-06,21
18,2021-05-30,09:00:51,10.0910083,123.4546107,34.1,43.5,142.8,22.9,1.3919432062019244e-06,6.588388612448327e-06,14
19,2021-05-30,09:00:54,10.3313899,123.5378475,51.7,33,142.8,34.6,8.40546285502467e-06,6.223907194116807e-06,22
20,2021-05-30,09:00:57,10.4622595,123.841272,37.7,15.2,142.8,25.9,8.436426827806198e-06,2.929527272511945e-07,13
21,2021-05-30,09:01:00,10.420012700000001,123.181577,23.1,7,142.8,12.8,2.6283579760147334e-06,8.818627162554944e-06,4
22,2021-05-30,09:01:03,10.043995,123.645604,19.5,1,142.8,15.3,1.6902525459773988e-06,5.869484633760658e-06,-4
23,2021-05-30,09:01:06,10.5636717,123.1454459,23.0,4,142.8,10.5,4.777238082665501e-06,8.303053305806485e-07,-2
