TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1,2021-05-30,09:00:00,10.3662899,123.7653381,18.7,3,142.8,16.1,2.7221486799385743e-07,6.042663255027459e-06,3
2,2021-05-30,09:00:03,10.6275699,123.2478331,27.9,3,142.8,15.6,9.895838271739642e-06,3.708028156112433e-06,5
3,2021-05-30,09:00:06,10.2513886,123.0342273,18.1,9,142.8,19.3,6.12998902674141e-06,7.748706835730305e-06,8
4,2021-05-30,09:00:09,10.7867574,123.7069585,52.3,30,142.8,39.4,8.955247738376971e-08,9.842740541711316e-06,17
5,2021-05-30,09:00:12,10.2814512,123.9632913,50.8,31,142.8,34.0,7.7800194142457e-06,4.2667621038408486e-06,17
6,2021-05-30,09:00:15,10.8792796,123.2693116,60.0,35,142.8,32.6,8.00731555666171e-06,4.433227534165074e-06,20
7,2021-05-30,09:00:18,10.7722053,123.5536782,42.7,22.7,142.8,24.3,5.164874907383883e-06,4.404152840737748e-06,14
8,2021-05-30,09:00:21,10.2584806,123.7695422,45.9,35.0,142.8,35.8,5.7852199409901316e-06,6.191140749875698e-06,17
9,2021-05-30,09:00:24,10.2866376,123.9827963,36.4,7.7,142.8,29.8,5.2446996458356965e-06,8.224340703029936e-06,14
10,2021-05-30,09:00:27,10.7229834,123.15336,56.0,33,142.8,34.8,8.055460765899729e-06,3.895653133505683e-06,20
11,2021-05-30,09:00:30,10.2227629,123.3623098,51.7,32,142.8,33.3,1.516145575993345e-06,8.372551857705115e-06,18
12,2021-05-30,09:00:33,10.5257457,123.299058,55.2,33,142.8,30.5,6.975346145438588e-06,8.49635561811062e-06,21
13,2021-05-30,09:00:36,10.444317,123.6716645,19.8,7,142.8,19.8,3.2137122226097493e-06,9.058079506299361e-06,-2
14,2021-05-30,09:00:39,10.7872798,123.3597765,23.4,4,142.8,19.1,3.0059888785589404e-07,6.417871677314474e-06,-4
15,2021-05-30,09:00:42,10.4866813,123.4532251,18.0,3,142.8,14.1,3.930341783862607e-06,2.4036667603291617e-06,5
16,2021-05-30,09:00:45,10.7359645,123.1215961,54.4,34,142.8,32.7,8.367382840681067e-06,1.6520849048123731e-06,22
17,2021-05-30,09:00:48,10.418406,123.5129585,38.7,47.0,142.8,22.5,6.762509225776448e-07,5.242945888728593e-06,10
18,2021-05-30,09:00:51,10.8936091,123.7697722,24.1,10,142.8,18.4,3.034482407768282e-06,6.526185736711875e-06,5
19,2021-05-30,09:00:54,10.4233944,123.8927935,18.3,8,142.8,11.0,2.9819829325453028e-06,1.702579967408131e-06,-3
20,2021-05-30,09:00:57,10.7197236,123.9069058,40.1,12.0,142.8,27.4,9.512272788136658e-06,3.505796159523009e-06,14
21,2021-05-30,09:01:00,10.5907597,123.751829,60.3,31,142.8,38.0,6.317937751390104e-06,2.6048113035826846e-06,22
22,2021-05-30,09:01:03,10.5001784,123.005081,39.2,33.3,142.8,27.6,1.7968788886365471e-06,8.972420979010393e-06,14
23,2021-05-30,09:01:06,10.6718668,123.750492,31.2,47.5,142.8,22.6,4.8623056232496255e-06,8.652006675203048e-06,11
24,2021-05-30,09:01:09,10.4437801,123.2238684,20.2,4,142.8,12.5,9.055151851211022e-06,5.727266604104929e-06,-1
25,2021-05-30,09:01:12,10.7512228,123.5790121,29.6,8,142.8,12.8,1.922193318353723e-06,5.0697832028905035e-06,-2
26,2021-05-30,09:01:15,10.3717792,123.3227356,16.7,5,142.8,16.1,8.572386184621747e-06,6.637341458833159e-06,5
27,2021-05-30,09:01:18,10.4482516,123.7162627,41.5,20.9,142.8,22.6,2.0886657637851204e-06,1.9295892297941153e-07,15
28,2021-05-30,09:01:21,10.2912805,123.4879413,26.2,1,142.8,16.1,3.5836449937634383e-06,3.569203800918155e-06,1
29,2021-05-30,09:01:24,10.6068993,123.9381212,51.7,33,142.8,37.2,2.9047591666799345e-06,7.678237807479626e-06,23
30,2021-05-30,09:01:27,10.2346708,123.0064312,44.5,40.9,142.8,25.3,2.6561259184534837e-06,9.743620180935545e-06,12
31,2021-05-30,09:01:30,10.1987207,123.3452816,58.1,34,142.8,39.5,9.653009964206727e-07,6.145390661097987e-06,18
32,2021-05-30,09:01:33,10.0255603,123.7600481,21.1,2,142.8,10.8,6.93409059644562e-06,3.308663547031597e-06,-2
33,2021-05-30,09:01:36,10.520099,123.1608373,25.9,6,142.8,13.3,8.917675532239596e-06,2.3094753468109563e-06,9
34,2021-05-30,09:01:39,10.5087151,123.7643491,27.9,4,142.8,10.0,5.725697997718686e-06,7.592306568540622e-06,-5
35,2021-05-30,09:01:42,10.1237698,123.3764302,60.6,31,142.8,31.1,6.789623906049972e-06,7.459542759389974e-06,19
36,2021-05-30,09:01:45,10.724666,123.6182274,28.5,4,142.8,15.4,8.500260389941681e-06,1.631062465639075e-06,-4
37,2021-05-30,09:01:48,10.9805591,123.0893353,59.2,34,142.8,39.1,3.314770245215608e-06,8.530695671181265e-06,23
38,2021-05-30,09:01:51,10.0436598,123.9365192,36.9,5.4,142.8,20.0,6.8692092846178974e-06,5.482878030387328e-07,12
39,2021-05-30,09:01:54,10.356295,123.4033629,39.6,32.5,142.8,26.4,9.336203667333061e-06,8.643777180208864e-06,16
40,2021-05-30,09:01:57,10.006442,123.1090774,54.6,35,142.8,30.1,8.993712297103479e-06,7.1246885357550225e-06,24
41,2021-05-30,09:02:00,10.5120433,123.1182549,22.4,1,142.8,12.9,1.399871089471534e-06,4.167248675758943e-06,-4
42,2021-05-30,09:02:03,10.6622378,123.4564362,27.8,3,142.8,13.6,9.17233103424092e-06,7.1497576818405394e-06,-3
43,2021-05-30,09:02:06,10.4767563,123.8448161,35.8,8.2,142.8,22.3,4.2320443358460604e-06,7.764360359018017e-06,15
44,2021-05-30,09:02:09,10.1159586,123.4383519,24.1,2,142.8,16.1,2.7011980108229995e-06,1.3281770296473206e-06,-1
45,2021-05-30,09:02:12,10.0902206,123.8663079,38.4,28.9,142.8,29.4,9.99924448802406e-07,2.9495454708157366e-06,13
46,2021-05-30,09:02:15,10.8308159,123.9854774,33.2,31.6,142.8,27.5,5.703319514279739e-06,6.5954080996535395e-06,16
47,2021-05-30,09:02:18,10.0473146,123.3925179,50.0,30,142.8,31.1,7.66792209954583e-06,2.083275524450425e-06,19
48,2021-05-30,09:02:21,10.8280691,123.5305762,58.2,30,142.8,30.5,7.672700721067959e-06,9.699200626258873e-06,21
49,2021-05-30,09:02:24,10.1186427,123.5111214,57.0,35,142.8,39.1,2.0223926118191104e-06,8.86578783316538e-06,22
50,2021-05-30,09:02:27,10.8788544,123.637336,20.6,3,142.8,17.9,6.674037786198404e-06,3.267506043677324e-06,-1
51,2021-05-30,09:02:30,10.3531388,123.8232004,51.1,34,142.8,38.6,5.652243933366541e-07,1.5151546414724038e-06,20
52,2021-05-30,09:02:33,10.893444,123.2717337,45.2,38.7,142.8,30.7,6.1417557879468685e-06,5.890845803403653e-06,24
53,2021-05-30,09:02:36,10.1902859,123.0919559,15.1,1,142.8,18.6,3.3378564662140674e-06,9.488287804440719e-06,-5
54,2021-05-30,09:02:39,10.6574955,123.5307553,33.4,6.8,142.8,28.5,9.262933405405226e-06,2.4720293141025486e-06,12
55,2021-05-30,09:02:42,10.8587094,123.3529486,58.4,30,142.8,31.9,9.769036127729113e-07,4.672963292335102e-06,18
56,2021-05-30,09:02:45,10.8456069,123.8260081,18.9,4,142.8,14.3,5.5725805280569565e-06,5.907910938358265e-06,7
57,2021-05-30,09:02:48,10.781639,123.3285814,21.1,7,142.8,17.3,3.0916006831218247e-06,8.52443729895296e-06,-2
58,2021-05-30,09:02:51,10.36558,123.9941452,59.7,32,142.8,37.5,9.478801759947094e-06,2.1306433942366308e-07,24
59,2021-05-30,09:02:54,10.6428542,123.0043358,54.8,31,142.8,31.1,7.23570431608005e-07,6.302608509933826e-06,22
60,2021-05-30,09:02:57,10.3340738,123.2969111,30.3,1.7,142.8,20.4,3.842559648860878e-06,6.796546064836995e-06,15
61,2021-05-30,09:03:00,10.0993112,123.8194658,52.1,30,142.8,37.9,7.653634052147329e-07,3.856070117170031e-06,19
62,2021-05-30,09:03:03,10.7427568,123.6252584,59.6,34,142.8,39.5,3.069304611209034e-07,7.091357748179461e-06,24
63,2021-05-30,09:03:06,10.1842627,123.3936624,35.1,1.8,142.8,21.6,9.107222518405123e-06,4.462314546544423e-06,12
64,2021-05-30,09:03:09,10.5178099,123.4602466,15.8,7,142.8,14.8,2.904016307591901e-06,9.326557454807464e-06,4
65,2021-05-30,09:03:12,10.1521629,123.921393,55.7,33,142.8,32.9,3.706091747023632e-06,2.344391231297136e-06,21
66,2021-05-30,09:03:15,10.3345355,123.1068684,44.6,14.7,142.8,27.0,4.1597515190035994e-06,1.709172349824014e-06,15
67,2021-05-30,09:03:18,10.6505689,123.0115387,31.5,26.2,142.8,27.5,5.666314254572925e-06,9.065535046446268e-06,13
68,2021-05-30,09:03:21,10.2811809,123.8901362,37.1,0.2,142.8,27.9,7.2164179334778526e-06,2.4703860422294253e-06,15
69,2021-05-30,09:03:24,10.5706371,123.2035813,33.5,0.1,142.8,22.8,9.679671706122878e-06,8.849077977967605e-06,14
70,2021-05-30,09:03:27,10.3653941,123.7631193,24.9,6,142.8,15.8,9.1561097980751e-06,5.553257220444015e-06,1
71,2021-05-30,09:03:30,10.3558282,123.7902551,56.5,34,142.8,36.0,6.89507071383234e-06,3.5036229020737906e-06,24
