TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1,2021-05-30,09:00:00,10.0926789,123.2425506,20.8,5,142.8,19.8,2.1198713933784985e-06,3.3988861850530827e-06,1
2,2021-05-30,09:00:03,10.9538491,123.513299,24.9,8,142.8,10.7,2.337048185766525e-06,8.3803221718108e-06,1
3,2021-05-30,09:00:06,10.2531269,123.249926,40.6,14.0,142.8,22.9,2.503765939879776e-06,3.28821390330279e-06,15
4,2021-05-30,09:00:09,10.4564962,123.3544426,38.3,29.1,142.8,22.3,9.752775198025314e-06,1.675794688634371e-06,10
5,2021-05-30,09:00:12,10.8436449,123.1832172,35.2,5.9,142.8,28.9,7.099559604755747e-06,4.763775187583028e-06,13
6,2021-05-30,09:00:15,10.6174428,123.5001014,46.8,14.5,142.8,37.7,1.3756948557012839e-06,2.8671243038708594e-06,18
7,2021-05-30,09:00:18,10.5247463,123.3035985,43.2,5.7,142.8,24.3,2.3894818073954872e-06,9.548954941577424e-06,11
8,2021-05-30,09:00:21,10.1952724,123.8317116,43.9,29.6,142.8,21.1,9.935838664427617e-06,7.351316153752444e-06,16
9,2021-05-30,09:00:24,10.2170442,123.9256324,45.8,45.6,142.8,38.8,7.928635050806952e-06,3.8086419129329575e-06,24
10,2021-05-30,09:00:27,10.8620602,123.715199,37.4,37.8,142.8,24.9,9.818739371558537e-06,9.15188434913968e-06,11
11,2021-05-30,09:00:30,10.8141316,123.993219,33.8,29.0,142.8,22.4,3.4141298764747662e-06,8.537079304534824e-06,13
12,2021-05-30,09:00:33,10.6893213,123.9170042,45.5,0.5,142.8,35.8,4.775730920634209e-06,3.925636418095386e-06,19
13,2021-05-30,09:00:36,10.1987597,123.7717699,22.1,7,142.8,15.8,8.997217757807717e-06,3.2362549297047027e-06,5
14,2021-05-30,09:00:39,10.759492999999999,123.5979213,26.5,2,142.8,11.0,8.216391535472566e-06,4.4879246787555063e-07,8
15,2021-05-30,09:00:42,10.7050286,123.2309248,58.0,33,142.8,39.8,9.694479437931402e-06,8.765913259772073e-06,18
16,2021-05-30,09:00:45,10.4120886,123.3270056,21.2,4,142.8,18.2,9.390845523479666e-06,6.993966016712546e-06,-2
17,2021-05-30,09:00:48,10.5322427,123.1198496,29.2,9,142.8,14.7,6.293890304493832e-07,7.7866803946951e-07,9
18,2021-05-30,09:00:51,10.7813127,123.718385,22.2,4,142.8,14.3,1.0440820219108338e-06,5.060110195455888e-06,9
19,2021-05-30,09:00:54,10.2583088,123.8765591,15.7,9,142.8,14.6,5.214298552326005e-06,3.430581477886051e-06,6
20,2021-05-30,09:00:57,10.0527584,123.8719533,15.2,9,142.8,19.8,4.725861780175253e-06,3.6041348458535704e-06,7
21,2021-05-30,09:01:00,10.3090013,123.8459982,48.0,17.2,142.8,34.8,5.097027320049903e-06,8.557817547696941e-06,20
22,2021-05-30,09:01:03,10.8776765,123.5287677,38.6,45.4,142.8,25.7,4.031438024969113e-06,3.976279963696897e-06,11
23,2021-05-30,09:01:06,10.3668928,123.5007497,26.5,10,142.8,13.5,7.438993635429378e-06,8.823055948964071e-06,6
24,2021-05-30,09:01:09,10.640602,123.2990704,17.9,8,142.8,15.9,9.337863470649355e-08,5.883716556682945e-06,-5
25,2021-05-30,09:01:12,10.8278529,123.2462835,31.9,34.5,142.8,25.9,9.694655890120201e-06,9.56071737333102e-06,14
26,2021-05-30,09:01:15,10.1622229,123.3111123,21.0,6,142.8,17.0,3.7128185385057676e-06,8.801560917704058e-06,-1
27,2021-05-30,09:01:18,10.2929143,123.4086906,27.3,9,142.8,16.5,3.00340210927877e-06,5.769715665007584e-06,-2
28,2021-05-30,09:01:21,10.4351779,123.3040874,15.1,2,142.8,18.6,1.9507535303124212e-07,3.2581921683190794e-06,0
29,2021-05-30,09:01:24,10.2728647,123.6492261,37.5,0.9,142.8,28.8,2.419539663625857e-06,6.51254499485684e-06,11
30,2021-05-30,09:01:27,10.0263926,123.5326561,37.6,26.7,142.8,24.5,5.3581411557633655e-06,7.93482877105473e-06,16
31,2021-05-30,09:01:30,10.2240557,123.3977642,57.0,32,142.8,35.2,4.273215846127922e-06,3.2857866002506053e-06,20
32,2021-05-30,09:01:33,10.7400047,123.3489128,59.4,34,142.8,33.4,2.4929984507422086e-06,8.646701633844064e-06,19
33,2021-05-30,09:01:36,10.2838656,123.150458,50.5,30,142.8,38.4,5.929792015327997e-06,3.024947761780935e-06,20
34,2021-05-30,09:01:39,10.7477784,123.2461827,35.4,7.3,142.8,23.1,8.220936246964346e-06,6.465446004901072e-06,12
35,2021-05-30,09:01:42,10.9036565,123.1377274,47.2,26.6,142.8,31.2,1.8679561987977389e-06,3.0818808651734885e-06,17
36,2021-05-30,09:01:45,10.1152957,123.5298418,22.6,10,142.8,12.1,7.699825493742014e-06,2.944303073029475e-06,9
37,2021-05-30,09:01:48,10.9718366,123.8279464,26.7,7,142.8,14.6,9.241834833050995e-06,1.969426620170317e-06,-2
38,2021-05-30,09:01:51,10.9982017,123.5114976,19.6,5,142.8,12.3,5.964885271218423e-07,5.377273974730215e-06,4
39,2021-05-30,09:01:54,10.9002207,123.1049073,38.9,5.6,142.8,28.4,7.618891025712146e-06,7.569244808791008e-06,14
40,2021-05-30,09:01:57,10.3090194,123.9928178,47.6,23.1,142.8,30.7,2.48179104405577e-07,2.2261929063973163e-06,17
41,2021-05-30,09:02:00,10.7537696,123.2040396,48.3,42.6,142.8,33.5,5.641408971325861e-06,9.621861726304632e-06,22
42,2021-05-30,09:02:03,10.3946905,123.7064357,27.9,6,142.8,18.0,5.434553380703188e-06,5.933342215813302e-06,-3
43,2021-05-30,09:02:06,10.8186844,123.5717309,39.5,39.9,142.8,24.1,3.6416452376661034e-06,5.467363283394057e-06,15
44,2021-05-30,09:02:09,10.3376205,123.7553722,17.1,10,142.8,14.1,7.6076930171415566e-06,9.137994004066251e-06,6
45,2021-05-30,09:02:12,10.52314,123.6796476,32.6,30.8,142.8,27.1,3.053302003846693e-06,3.1805986331610026e-08,13
46,2021-05-30,09:02:15,10.8381543,123.62504,36.9,27.9,142.8,24.3,7.149729646745929e-06,2.6686961200727456e-06,16
47,2021-05-30,09:02:18,10.5734444,123.1839775,60.3,33,142.8,39.3,1.0983607323466393e-06,3.872582284727224e-06,24
48,2021-05-30,09:02:21,10.6736318,123.7307056,32.0,41.5,142.8,24.3,5.187991895177159e-06,9.695579709089193e-06,14
49,2021-05-30,09:02:24,10.5010177,123.4127814,26.3,3,142.8,17.1,9.571436704351597e-06,8.395773607121468e-06,8
50,2021-05-30,09:02:27,10.9648329,123.823873,19.5,4,142.8,13.0,9.823512831312513e-06,5.307054162424651e-06,6
51,2021-05-30,09:02:30,10.5771842,123.3324,40.5,31.4,142.8,25.3,1.0022038006273115e-06,3.679217688491572e-06,13
52,2021-05-30,09:02:33,10.5075519,123.9968132,39.0,43.6,142.8,26.3,5.773383331403645e-06,8.202607141692292e-06,11
53,2021-05-30,09:02:36,10.9752852,123.3538547,36.2,24.0,142.8,29.3,6.737875161012465e-06,8.877587280587733e-06,11
54,2021-05-30,09:02:39,10.2901866,123.2356052,42.0,13.7,142.8,24.6,2.692276293001379e-06,9.931855128479237e-06,10
55,2021-05-30,09:02:42,10.4657439,123.5037937,44.9,11.9,142.8,28.1,4.908937854330259e-06,2.761714563854978e-06,10
56,2021-05-30,09:02:45,10.936263,123.62962,32.6,35.9,142.8,22.1,8.161031445880629e-07,3.4686868810442982e-06,10
57,2021-05-30,09:02:48,10.8923448,123.8660256,59.3,35,142.8,33.4,8.30648062418383e-06,8.267960459973524e-06,20
58,2021-05-30,09:02:51,10.8625366,123.6265896,30.1,2.8,142.8,27.1,3.886814705597932e-06,8.703337125855467e-06,16
59,2021-05-30,09:02:54,10.4404366,123.3049496,57.1,31,142.8,35.4,8.631588500887027e-06,2.8774128227980256e-06,22
60,2021-05-30,09:02:57,10.1301448,123.5466761,49.7,3.1,142.8,38.2,4.826597123417921e-06,6.4744597078651e-06,23
61,2021-05-30,09:03:00,10.0631091,123.3993026,43.3,9.6,142.8,21.3,2.4093698003036832e-06,6.23959245511592e-06,10
62,2021-05-30,09:03:03,10.586593,123.0113725,30.0,None,142.8,28.1,9.822045205054613e-06,4.1467475520072906e-07,11
63,2021-05-30,09:03:06,10.1392766,123.4698222,60.0,33,142.8,34.1,1.0578873669682798e-06,7.32814191653631e-06,23
64,2021-05-30,09:03:09,10.903909,123.8893057,51.3,31,142.8,35.8,7.304680674003153e-06,2.720067284275013e-06,20
65,2021-05-30,09:03:12,10.360989,123.2117613,31.4,12.4,142.8,27.9,1.0722382443969469e-06,5.856651275752486e-06,13
66,2021-05-30,09:03:15,10.0397787,123.9026573,55.4,33,142.8,30.2,2.0905988943904054e-07,8.086847700240285e-06,22
67,2021-05-30,09:03:18,10.470564,123.5611222,16.7,6,142.8,13.8,4.4063685998414205e-06,4.576120959183934e-06,-4
68,2021-05-30,09:03:21,10.3561308,123.8012347,27.1,6,142.8,19.9,6.062199141715123e-06,8.322667296449113e-06,8
69,2021-05-30,09:03:24,10.5022974,123.4957902,29.8,5,142.8,10.1,6.088730223289897e-06,1.7996605589863523e-06,3
70,2021-05-30,09:03:27,10.7683765,123.3817874,43.5,45.5,142.8,21.6,8.742715910607682e-06,4.047999400510862e-06,16
71,2021-05-30,09:03:30,10.5528712,123.0892596,17.7,4,142.8,12.6,1.7629227225548606e-07,6.458362266685502e-08,9
72,2021-05-30,09:03:33,10.0063819,123.1299572,37.9,3.1,142.8,22.8,3.640596228475219e-06,1.7565995663323075e-06,15
73,2021-05-30,09:03:36,10.2782498,123.3940642,36.3,48.8,142.8,25.9,7.943879417170167e-06,7.08090187415921e-06,12
74,2021-05-30,09:03:39,10.0596639,123.5001513,25.3,5,142.8,13.2,3.080273980461445e-07,2.0238170760936036e-06,-4
75,2021-05-30,09:03:42,10.9738749,123.5781098,16.6,9,142.8,19.5,8.319763660062484e-06,4.303649742818805e-07,4
76,2021-05-30,09:03:45,10.0310948,123.0642929,34.4,17.3,142.8,23.4,5.073145460406002e-06,5.936657226367335e-06,14
77,2021-05-30,09:03:48,10.0129719,123.3854419,57.3,30,142.8,38.2,6.41210311112612e-06,8.648820698983261e-07,18
78,2021-05-30,09:03:51,10.4052921,123.9932526,43.1,15.5,142.8,29.4,6.377815899322768e-06,5.585660549792858e-06,14
79,2021-05-30,09:03:54,10.4168075,123.4503562,49.1,30.0,142.8,39.4,7.950420480777616e-06,1.7452225192906512e-06,17
80,2021-05-30,09:03:57,10.9184685,123.4623253,26.9,1,142.8,17.9,3.595039815465275e-06,2.9403243031877167e-06,5
81,2021-05-30,09:04:00,10.4811806,123.1677785,27.5,3,142.8,16.2,7.285947763702789e-06,4.354802222533678e-06,3
82,2021-05-30,09:04:03,10.0658333,123.0681666,19.5,2,142.8,13.5,6.881797402356246e-06,3.41918159687852e-06,-1
83,2021-05-30,09:04:06,10.5090114,123.99785,23.5,6,142.8,12.4,7.615973182008843e-06,9.76682485683026e-06,-2
84,2021-05-30,09:04:09,10.7680242,123.178844,21.3,1,142.8,18.3,9.676554086978048e-06,4.4226768473212055e-06,8
85,2021-05-30,09:04:12,10.2661083,123.4020305,54.5,35,142.8,39.3,5.910961401815231e-06,3.9897386195921045e-06,24
86,2021-05-30,09:04:15,10.670179,123.0608835,20.3,9,142.8,11.8,1.8738695102831116e-06,1.1123872578860083e-06,-2
87,2021-05-30,09:04:18,10.6874556,123.7046249,17.7,1,142.8,13.1,4.172585583395344e-06,6.720932344137313e-06,-2
88,2021-05-30,09:04:21,10.2599308,123.0153925,40.7,45.1,142.8,20.4,4.8549178533142765e-06,6.105986699000567e-06,16
89,2021-05-30,09:04:24,10.3473634,123.905789,50.8,31,142.8,34.1,4.334643965939904e-06,8.024564852021698e-06,24
90,2021-05-30,09:04:27,10.0747205,123.9763351,36.0,42.8,142.8,20.7,5.452890438864271e-06,1.2948857292267313e-06,12
91,2021-05-30,09:04:30,10.248218,123.2994886,19.6,6,142.8,11.5,9.333781741415081e-06,8.113016153038344e-07,-3
92,2021-05-30,09:04:33,10.6275662,123.7762974,54.8,32,142.8,33.3,4.675082023326321e-06,4.916909548689589e-06,18
93,2021-05-30,09:04:36,10.9117405,123.9044122,25.7,3,142.8,12.3,4.232473683987871e-06,8.970811568855846e-06,8
94,2021-05-30,09:04:39,10.1848295,123.0783147,47.5,44.5,142.8,39.4,3.212961706311068e-07,6.445417808442925e-06,24
95,2021-05-30,09:04:42,10.1157823,123.3414926,27.3,8,142.8,12.6,9.446569008517164e-06,9.599471375713116e-06,-1
96,2021-05-30,09:04:45,10.7713454,123.3494222,28.5,2,142.8,10.6,1.884510800436866e-06,4.02077952533512e-06,3
97,2021-05-30,09:04:48,10.4219193,123.0108434,24.4,2,142.8,20.0,1.2013034407281686e-06,7.154694725881528e-07,2
98,2021-05-30,09:04:51,10.817266,123.072346,56.6,33,142.8,36.1,7.898886956874652e-06,3.352198592641106e-06,23
99,2021-05-30,09:04:54,10.7976686,123.9148216,51.8,33,142.8,34.7,5.343293666626326e-06,2.5761697706854337e-06,23
100,2021-05-30,09:04:57,10.1579371,123.8428471,21.5,3,142.8,18.6,5.24225199403043e-06,8.311270068088031e-06,2
101,2021-05-30,09:05:00,10.8207526,123.382808,57.9,30,142.8,31.0,9.369830058354399e-06,4.773682555992831e-07,24
102,2021-05-30,09:05:03,10.9923588,123.454741,49.1,24.8,142.8,38.8,4.4625398980156605e-06,5.562622530485905e-06,18
103,2021-05-30,09:05:06,10.880413,123.2506827,57.4,31,142.8,34.8,3.5926072509295326e-06,4.391312860420269e-06,21
104,2021-05-30,09:05:09,10.9628884,123.4235845,53.3,34,142.8,33.9,4.875334924918195e-06,5.190267007567534e-06,22
105,2021-05-30,09:05:12,10.5190165,123.7007185,30.6,43.6,142.8,21.3,6.925593534401814e-06,8.488551833705653e-06,11
106,2021-05-30,09:05:15,10.4275402,123.2239534,35.8,28.0,142.8,29.9,4.099985603197722e-06,4.3745270469206176e-07,16
107,2021-05-30,09:05:18,10.7305189,123.9123317,59.3,34,142.8,32.4,8.534399047226959e-06,4.887641417423033e-06,20
108,2021-05-30,09:05:21,10.9157882,123.0344496,47.2,39.8,142.8,36.0,8.74681631079468e-07,7.045796207621813e-07,20
109,2021-05-30,09:05:24,10.5120332,123.3758786,33.7,25.5,142.8,22.8,8.586265526912773e-06,6.5718585025070764e-06,16
110,2021-05-30,09:05:27,10.1383003,123.8820001,29.2,1,142.8,13.6,9.538268149805512e-06,2.5542293906703107e-06,-1
111,2021-05-30,09:05:30,10.8577266,123.3675036,52.0,35,142.8,30.2,9.306753821011377e-06,9.71737602194685e-06,23
112,2021-05-30,09:05:33,10.1651083,123.5458592,26.2,7,142.8,19.7,9.640446089556952e-07,4.439391907491551e-06,7
