TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1,2021-05-30,09:00:00,10.3700232,123.5257496,24.2,3,142.8,11.4,1.7419089658227293e-06,4.815166008867119e-06,7
2,2021-05-30,09:00:03,10.1389702,123.5789012,33.9,3.1,142.8,21.0,4.9832653990691574e-06,1.438426200434968e-06,13
3,2021-05-30,09:00:06,10.0480965,123.666536,24.8,6,142.8,11.2,3.5338687987623253e-06,3.840793204220276e-06,0
4,2021-05-30,09:00:09,10.001249,123.1301472,46.9,47.1,142.8,32.7,9.983836784507693e-06,5.99933761299472e-06,24
5,2021-05-30,09:00:12,10.2354412,123.6576944,51.0,33,142.8,34.1,3.8474633135424655e-06,6.533167843104292e-06,22
6,2021-05-30,09:00:15,10.474205,123.3392319,56.1,32,142.8,38.9,5.08636595348998e-07,7.385103013551997e-07,20
7,2021-05-30,09:00:18,10.6485179,123.9672989,38.8,6.7,142.8,26.2,9.028991203173988e-06,3.3785587610495315e-06,12
8,2021-05-30,09:00:21,10.1527408,123.8277977,41.6,49.8,142.8,21.0,6.7160696369065535e-06,3.408412449410588e-06,14
9,2021-05-30,09:00:24,10.2968757,123.3927434,23.0,6,142.8,17.3,1.912843509611052e-06,7.93921394005701e-06,3
10,2021-05-30,09:00:27,10.0382623,123.7242529,16.9,6,142.8,16.0,1.5059847913581648e-06,2.031773647083882e-06,2
11,2021-05-30,09:00:30,10.762425,123.5296994,23.0,3,142.8,15.0,1.6526072231058619e-06,6.048053126203079e-06,9
12,2021-05-30,09:00:33,10.1793831,123.8171356,47.8,8.9,142.8,32.3,8.531957572059274e-06,5.315330601741042e-07,21
13,2021-05-30,09:00:36,10.2492157,123.8080336,42.7,48.8,142.8,24.9,5.0766929207949995e-06,9.46759527924701e-08,14
14,2021-05-30,09:00:39,10.1611164,123.5207378,15.9,2,142.8,16.0,7.039828584971093e-06,8.461683771120925e-06,2
15,2021-05-30,09:00:42,10.8518577,123.7439209,26.9,9,142.8,14.1,4.923293674680518e-06,4.499094857387525e-06,4
16,2021-05-30,09:00:45,10.3261001,123.9491159,39.7,0.5,142.8,29.9,9.629246952210323e-06,1.602598597718784e-06,14
17,2021-05-30,09:00:48,10.7140818,123.2575115,34.9,1.1,142.8,27.4,6.6526295357422284e-06,7.4908933883041e-06,11
18,2021-05-30,09:00:51,10.9330224,123.37244,48.7,2.1,142.8,31.0,7.854709883089423e-06,7.534810161477193e-06,23
19,2021-05-30,09:00:54,10.6872666,123.3708844,25.7,8,142.8,11.1,7.77602557654817e-06,4.671186366367695e-06,8
20,2021-05-30,09:00:57,10.0407674,123.6984853,52.3,31,142.8,39.1,7.047235751765619e-06,8.141235332730556e-06,19
21,2021-05-30,09:01:00,10.134784,123.6051901,35.7,31.5,142.8,21.2,7.3386194949167684e-06,4.3134477292750774e-07,14
22,2021-05-30,09:01:03,10.5787396,123.6652441,24.2,2,142.8,17.5,3.5274212243829917e-06,3.988090120071512e-06,7
23,2021-05-30,09:01:06,10.8434763,123.1059962,50.3,31,142.8,34.4,9.539517329425556e-06,4.356782999082893e-06,22
24,2021-05-30,09:01:09,10.7556691,123.4395337,59.1,34,142.8,32.8,1.2514729931323887e-06,5.243312469165368e-06,24
25,2021-05-30,09:01:12,10.9699113,123.3630746,20.2,3,142.8,10.4,8.492847036446542e-06,2.8516277183273387e-06,0
26,2021-05-30,09:01:15,10.361584,123.0436159,21.3,6,142.8,11.7,3.581326762702961e-06,7.026509463697615e-06,9
27,2021-05-30,09:01:18,10.858021,123.7680876,31.9,3.0,142.8,20.7,6.3252055707817035e-06,1.9099594741440097e-06,14
28,2021-05-30,09:01:21,10.0452197,123.9891801,22.0,5,142.8,10.9,1.7355008914144165e-06,1.012759671981933e-06,2
