TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1,2021-05-30,09:00:00,10.547320299999999,123.8919714,59.4,35,142.8,32.0,3.6016859256710375e-06,7.215273236129448e-06,20
2,2021-05-30,09:00:03,10.4121432,123.0382895,17.6,9,142.8,17.9,5.7164621458532015e-06,1.02671361217201e-06,-4
3,2021-05-30,09:00:06,10.5005023,123.5094342,20.2,3,142.8,13.8,4.567414474382737e-06,6.095591153019028e-06,3
4,2021-05-30,09:00:09,10.7586103,123.2682172,24.4,8,142.8,16.1,3.712079546733976e-06,6.171307184296197e-06,-1
5,2021-05-30,09:00:12,10.3745718,123.4097643,28.4,5,142.8,16.1,4.183314877899943e-06,7.099382389790622e-06,-5
6,2021-05-30,09:00:15,10.8476372,123.9464531,59.4,31,142.8,30.5,8.664480384729088e-06,4.148337326694102e-06,17
7,2021-05-30,09:00:18,10.9071982,123.4509181,27.5,2,142.8,11.6,8.834899852749686e-06,3.018037817526943e-06,-5
8,2021-05-30,09:00:21,10.6302637,123.3255526,50.2,33,142.8,36.0,9.569645700921807e-06,2.607410800204877e-06,17
9,2021-05-30,09:00:24,10.4453718,123.1167429,23.0,4,142.8,18.9,8.865457470827835e-06,8.268075655602559e-06,-1
10,2021-05-30,09:00:27,10.478232,123.5356345,20.2,6,142.8,15.6,4.433516820556205e-06,6.304775201334324e-06,-4
11,2021-05-30,09:00:30,10.0667213,123.3467345,31.9,40.6,142.8,21.0,7.4180223383554535e-06,5.11443454258001e-06,12
12,2021-05-30,09:00:33,10.0352704,123.918604,42.4,35.7,142.8,22.6,4.787644500191409e-06,8.600730305351916e-06,10
13,2021-05-30,09:00:36,10.4158872,123.6570285,22.0,4,142.8,16.5,5.408556677247333e-07,1.506585466149679e-06,0
14,2021-05-30,09:00:39,10.598027,123.1444887,59.9,33,142.8,32.5,7.36277251539578e-06,9.085112694593129e-06,24
15,2021-05-30,09:00:42,10.579543600000001,123.7521731,19.5,4,142.8,16.7,3.314266526161348e-06,9.048068612276917e-06,-5
16,2021-05-30,09:00:45,10.3335942,123.8119232,40.1,11.1,142.8,24.4,8.611984166351004e-06,9.35805290149429e-06,11
17,2021-05-30,09:00:48,10.0898997,123.7448625,26.6,8,142.8,12.5,3.628612474253954e-06,8.535912781011483e-06,6
18,2021-05-30,09:00:51,10.2207508,123.8318569,30.3,31.7,142.8,21.0,3.777402662979744e-06,4.3735891763363446e-06,12
19,2021-05-30,09:00:54,10.4422597,123.9059094,26.2,6,142.8,12.4,3.4343964837655773e-06,3.0409743206808504e-06,6
20,2021-05-30,09:00:57,10.4045224,123.0105494,35.0,5.7,142.8,24.1,6.8010758629505055e-06,8.172051088754975e-06,14
21,2021-05-30,09:01:00,10.1147074,123.9855255,56.9,32,142.8,31.5,9.507278306045014e-06,4.087121462257842e-06,23
22,2021-05-30,09:01:03,10.3166144,123.8556628,59.0,33,142.8,36.2,3.114827324851409e-06,3.1510936271879618e-06,20
23,2021-05-30,09:01:06,10.7834917,123.4409173,23.6,3,142.8,10.0,8.704271070209322e-06,7.503784639225443e-06,7
