CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1,2021-05-30,09:00:00,12,10.200246,123.7771358,No signal received,52.0,34,142.8,38.9,8.62300122705753e-06,6.6488358583056485e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2,2021-05-30,09:00:03,27,10.7515923,123.4508138,No signal received,21.0,1,142.8,16.8,1.8075273013423098e-06,3.2409720453015955e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,3,2021-05-30,09:00:06,26,10.5089206,123.9474031,MPEG2 TS locked,34.0,32.9,142.8,25.3,8.074957986724966e-06,8.872000877007326e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,4,2021-05-30,09:00:09,26,10.3091741,123.3262754,No signal received,45.7,9.6,142.8,33.4,3.072032115033698e-06,4.695150810593024e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,5,2021-05-30,09:00:12,25,10.3971184,123.0309923,No signal received,44.6,47.9,142.8,27.7,1.5411008769168456e-06,5.243834724373987e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,6,2021-05-30,09:00:15,26,10.8541569,123.1505492,No signal received,48.9,49.2,142.8,34.0,5.265188761071243e-06,2.5255047896971197e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,7,2021-05-30,09:00:18,11,10.2707526,123.8453366,No signal received,23.9,9,142.8,13.9,1.9082076397804283e-06,9.4009485845941e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,8,2021-05-30,09:00:21,18,10.7653917,123.7055066,MPEG2 TS locked,28.2,2,142.8,18.8,4.9007944110315095e-06,2.4934337714579767e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,9,2021-05-30,09:00:24,40,10.720643,123.744668,MPEG2 TS locked,26.9,2,142.8,19.3,7.085790044562798e-06,1.165789322423737e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,10,2021-05-30,09:00:27,43,10.1157077,123.0451837,MPEG2 TS locked,51.3,35,142.8,37.8,7.146143226844054e-06,9.405004032889545e-06,19
