CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1,2021-05-30,09:00:00,10,10.3411805,123.2708962,No signal received,29.8,0,142.8,16.0,4.126317374975501e-06,3.287790897758085e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2,2021-05-30,09:00:03,22,10.1662302,123.0207934,MPEG2 TS locked,53.4,32,142.8,31.8,8.487064381661657e-06,7.33774520227129e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,3,2021-05-30,09:00:06,39,10.2263875,123.9021892,No signal received,27.1,6,142.8,15.4,1.7627932842314931e-06,8.799131067433023e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,4,2021-05-30,09:00:09,48,10.4186862,123.1357771,MPEG2 TS locked,43.7,41.6,142.8,20.9,9.443382321277514e-06,6.330664258142131e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,5,2021-05-30,09:00:12,10,10.2536042,123.4998404,No signal received,16.9,3,142.8,18.4,9.55605233362351e-07,1.0186815597402666e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,6,2021-05-30,09:00:15,44,10.418616,123.2156068,MPEG2 TS locked,23.1,5,142.8,16.3,3.962104506184271e-06,5.051856980116532e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,7,2021-05-30,09:00:18,38,10.0962001,123.9521303,MPEG2 TS locked,23.7,2,142.8,15.4,1.973348880426543e-06,6.735442019869314e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,8,2021-05-30,09:00:21,23,10.9053794,123.1314224,No signal received,28.2,10,142.8,14.7,7.75130404644264e-06,6.658792191629038e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,9,2021-05-30,09:00:24,47,10.6897957,123.3008879,MPEG2 TS locked,43.8,1.9,142.8,21.3,6.902617986373334e-06,3.9507370067180415e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,10,2021-05-30,09:00:27,36,10.356243,123.0590643,No signal received,34.0,47.3,142.8,21.5,8.332540251684095e-07,2.0206017264313e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,11,2021-05-30,09:00:30,16,10.9152812,123.4629229,MPEG2 TS locked,38.0,32.9,142.8,27.8,8.238348618703083e-06,9.288776289953323e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,12,2021-05-30,09:00:33,33,10.5117853,123.6085027,MPEG2 TS locked,53.3,34,142.8,31.4,8.044066919136493e-06,8.679826430621105e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,13,2021-05-30,09:00:36,34,10.8683735,123.2365769,MPEG2 TS locked,33.5,11.9,142.8,21.8,4.781706871357234e-06,9.366424280192017e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,14,2021-05-30,09:00:39,43,10.0138641,123.137425,MPEG2 TS locked,36.3,11.5,142.8,26.2,9.114093665183863e-06,1.763223346487941e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,15,2021-05-30,09:00:42,39,10.1309575,123.3203045,MPEG2 TS locked,25.2,5,142.8,14.0,7.1108629764375005e-06,7.6750394150491e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,16,2021-05-30,09:00:45,31,10.5838563,123.5123206,No signal received,20.0,3,142.8,18.6,7.446415763286984e-07,7.586665731179287e-07,-5
26,545.00,8K,1/4,3/4,16QAM,2,17,2021-05-30,09:00:48,45,10.5623252,123.2943374,No signal received,59.9,31,142.8,30.6,9.91276317689408e-06,7.273128328840295e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,18,2021-05-30,09:00:51,43,10.3203783,123.6582225,MPEG2 TS locked,56.0,34,142.8,30.2,4.4527148088407176e-06,6.129860520632142e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,19,2021-05-30,09:00:54,15,10.5605399,123.3448792,No signal received,28.7,4,142.8,12.6,3.5780584004313807e-06,9.971447533340146e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,20,2021-05-30,09:00:57,14,10.7030503,123.7045224,No signal received,53.1,32,142.8,32.5,3.3668563403115136e-06,8.819403446963381e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,21,2021-05-30,09:01:00,23,10.3936363,123.7243982,No signal received,48.3,17.6,142.8,34.3,7.64883781602927e-06,8.700213055644133e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,22,2021-05-30,09:01:03,39,10.3543196,123.5790858,MPEG2 TS locked,50.3,33,142.8,34.0,1.655618786068257e-06,7.628734886696971e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,23,2021-05-30,09:01:06,29,10.7267235,123.994809,MPEG2 TS locked,54.1,34,142.8,36.5,9.445871454722971e-06,8.350060299750002e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,24,2021-05-30,09:01:09,28,10.8733049,123.0498432,MPEG2 TS locked,33.1,1.1,142.8,24.9,6.3730706099243565e-06,2.9671612788592993e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,25,2021-05-30,09:01:12,27,10.8647293,123.2435454,MPEG2 TS locked,28.8,0,142.8,11.6,8.210614863741786e-06,1.5148207642919577e-07,0
26,545.00,8K,1/4,3/4,16QAM,2,26,2021-05-30,09:01:15,20,10.344953,123.4235745,MPEG2 TS locked,16.2,4,142.8,17.4,5.674121579191471e-07,1.4555484143626651e-06,4
