CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1,2021-05-30,09:00:00,19,10.886655,123.2056566,MPEG2 TS locked,16.9,8,142.8,19.1,5.28459148832132e-06,7.487210914090854e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2,2021-05-30,09:00:03,31,10.7235996,123.5944394,No signal received,50.8,32,142.8,31.9,8.68352685996551e-06,9.930192171381777e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,3,2021-05-30,09:00:06,20,10.9967755,123.4458137,No signal received,26.5,1,142.8,15.1,2.244828458449596e-06,7.766579122093447e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,4,2021-05-30,09:00:09,18,10.0575327,123.1088494,MPEG2 TS locked,25.1,2,142.8,13.5,8.449539118502169e-06,8.393270933117203e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,5,2021-05-30,09:00:12,36,10.2235285,123.0364683,MPEG2 TS locked,31.3,40.4,142.8,24.3,3.2289077507890595e-06,4.167577573732295e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,6,2021-05-30,09:00:15,29,10.9719176,123.4874391,MPEG2 TS locked,34.7,38.1,142.8,22.2,1.817024396691591e-06,7.888222611356872e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,7,2021-05-30,09:00:18,36,10.3163995,123.8881853,No signal received,43.1,31.8,142.8,28.2,2.435792421938412e-06,4.155123091976079e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,8,2021-05-30,09:00:21,43,10.8205568,123.4903374,MPEG2 TS locked,26.6,5,142.8,15.9,6.312871705635548e-06,3.828160715673866e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,9,2021-05-30,09:00:24,25,10.834197,123.6325069,MPEG2 TS locked,55.6,35,142.8,32.7,4.943220697394674e-06,8.170934029092261e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,10,2021-05-30,09:00:27,17,10.152179,123.6031218,MPEG2 TS locked,26.1,8,142.8,19.3,1.2474663328480417e-06,7.634282661440075e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,11,2021-05-30,09:00:30,12,10.5339331,123.2576452,MPEG2 TS locked,43.1,23.5,142.8,26.1,3.445641480404904e-07,8.337170169199666e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,12,2021-05-30,09:00:33,16,10.4296228,123.0520721,No signal received,35.0,35.1,142.8,25.9,7.325997154726824e-06,6.582517546569808e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,13,2021-05-30,09:00:36,41,10.1199182,123.5736591,MPEG2 TS locked,31.5,22.4,142.8,25.6,6.115562492538175e-06,3.0435114653759663e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,14,2021-05-30,09:00:39,26,10.854796499999999,123.3634438,No signal received,26.2,6,142.8,13.6,8.165968102004598e-06,8.666375269401333e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,15,2021-05-30,09:00:42,44,10.6236144,123.2669902,No signal received,47.8,41.2,142.8,36.7,5.463512855981944e-07,5.472330955721692e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,16,2021-05-30,09:00:45,42,10.2059235,123.7609248,No signal received,28.3,1,142.8,18.0,8.113738192375606e-06,3.7691090321079457e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,17,2021-05-30,09:00:48,46,10.6059868,123.9582695,No signal received,17.4,1,142.8,11.1,1.7321700053267707e-06,1.8747995315347244e-06,-2
